Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
15,14,13,15,7,5,1697,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,1698,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,12,7,4,7,5,1699,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,1700,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,10,10,7,5,1701,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,1702,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,1703,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,1704,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,1705,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,1706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,9,6,1707,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,6,1708,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,6,1709,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,6,1710,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,1711,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,9,6,1712,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,6,1713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,5,7,6,1714,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,1715,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1716,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1717,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1718,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,1719,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1720,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1721,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1722,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,1723,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,9,5,1724,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,16,13,15,7,5,1725,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,10,10,7,5,1726,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,15,12,14,7,5,1727,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14,16,13,15,7,5,1728,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,1729,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
14,7,7,5,7,5,1730,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8,12,10,12,7,5,1731,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,12,8,6,7,5,1732,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,7,12,7,5,1733,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,12,2,5,1734,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8,12,12,12,7,5,1735,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,13,15,7,5,1736,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
21,12,13,15,7,5,1737,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
25,16,13,15,7,5,1738,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,1739,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,13,15,9,6,1740,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,15,13,15,7,6,1741,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,1742,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,1743,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,12,8,6,7,5,1744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,12,11,11,7,5,1745,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
21,14,12,12,7,5,1746,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,13,15,7,5,1747,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,8,6,7,5,1748,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
16,12,10,10,7,5,1749,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,10,10,7,5,1750,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16,16,10,10,7,5,1751,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,10,7,5,1752,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,4,5,1753,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,12,12,4,5,1754,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16,8,10,10,7,5,1755,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,13,15,7,5,1756,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,1757,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,1758,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,1759,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,7,4,7,5,1760,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,4,5,1761,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,16,8,6,7,5,1762,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,14,10,10,7,5,1763,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,1764,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,2,9,7,5,1765,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,1766,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,1767,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,1768,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,12,12,7,5,1769,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,1770,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,11,11,4,5,1771,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,12,5,3,7,5,1772,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,12,12,7,5,1773,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
11,7,7,4,7,5,1774,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,1775,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,1776,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,3,8,6,7,5,1777,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,1778,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,5,5,1779,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
11,16,6,5,7,5,1780,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,1781,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,12,8,6,7,5,1782,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,16,13,15,7,5,1783,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,8,6,7,5,1784,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,3,8,6,7,5,1785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,8,6,7,5,1786,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,13,15,7,5,1787,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,3,9,8,7,5,1788,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,3,7,4,7,5,1789,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,13,15,7,5,1790,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,7,8,6,7,5,1791,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,1792,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,10,10,7,5,1793,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,1794,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,12,12,7,5,1795,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,1796,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,6,7,4,4,5,1797,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11,12,11,11,7,5,1798,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,1799,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,14,11,12,7,5,1800,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,8,6,7,5,1801,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,8,6,4,5,1802,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,16,10,10,7,5,1803,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,7,12,12,7,5,1804,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,10,10,7,5,1805,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,7,4,7,3,1806,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,7,7,4,7,3,1807,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,6,13,15,7,3,1808,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,13,15,7,3,1809,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,7,4,7,3,1810,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,5,5,3,7,3,1811,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,6,8,6,7,3,1812,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,6,7,4,7,3,1813,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,8,6,2,3,1814,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,8,6,7,3,1815,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,3,9,8,7,3,1816,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,11,13,15,7,3,1817,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,9,11,7,3,1818,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,11,9,8,7,3,1819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,3,9,8,7,2,1820,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,8,6,3,3,1821,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,11,8,6,7,3,1822,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,3,5,3,7,2,1823,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,3,8,6,7,5,1824,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,11,6,5,7,5,1825,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,9,8,7,3,1826,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,3,8,6,7,3,1827,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,6,7,4,7,3,1828,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,3,7,4,7,3,1829,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,8,6,7,3,1830,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,11,7,4,7,3,1831,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,7,8,6,7,3,1832,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,11,12,12,7,3,1833,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,11,7,4,7,3,1834,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,5,8,6,7,3,1835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,6,8,6,7,3,1836,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,8,8,6,4,3,1837,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,5,8,6,7,3,1838,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,8,6,7,5,1839,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,7,12,12,7,5,1840,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6,7,12,12,7,5,1841,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,6,8,6,7,5,1842,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,1843,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,8,12,10,7,5,1844,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,14,10,10,7,5,1845,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,14,7,4,4,5,1846,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,7,4,7,5,1847,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,7,4,7,5,1848,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6,12,13,15,7,5,1849,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,8,6,7,5,1850,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,16,8,6,7,5,1851,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,12,7,4,7,5,1852,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,15,10,10,7,5,1853,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
14,14,10,10,7,5,1854,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14,14,7,4,7,5,1855,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
14,16,13,15,7,5,1856,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,11,10,10,7,5,1857,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,7,10,10,7,5,1858,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14,7,10,10,7,5,1859,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14,7,12,12,7,5,1860,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
14,7,10,10,7,5,1861,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14,7,13,15,7,5,1862,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,7,13,15,7,5,1863,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,7,13,15,7,5,1864,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,9,5,1865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,7,5,1866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1867,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1868,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1869,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1870,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1871,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1872,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19,16,13,15,7,5,1873,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,12,13,15,7,5,1874,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1875,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1876,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1877,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1878,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18,12,8,6,7,5,1879,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,10,10,7,5,1880,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,13,15,7,5,1881,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1882,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1883,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1884,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1885,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,10,10,7,5,1886,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1887,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,1888,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,1889,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,12,10,10,7,5,1890,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2,13,15,7,3,1891,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,12,5,3,7,5,1892,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,8,6,7,5,1893,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,7,13,15,7,5,1894,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,10,10,7,5,1895,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,6,7,4,7,5,1896,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,6,8,6,7,4,1897,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10,11,7,4,7,5,1898,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20,3,9,8,7,5,1899,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,11,7,4,7,5,1900,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,6,7,4,7,5,1901,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,12,8,6,7,5,1902,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,7,7,4,7,5,1903,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,12,11,11,7,5,1904,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,12,10,12,7,5,1905,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
20,6,2,9,7,5,1906,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20,12,10,10,7,5,1907,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9,10,8,6,7,3,1908,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9,10,8,6,7,3,1909,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9,10,8,6,7,3,1910,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
20,14,13,15,7,5,1911,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20,12,11,11,7,5,1912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,11,5,3,7,3,1913,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3,8,6,7,2,1914,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20,15,14,16,9,3,1915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,7,4,5,1,1916,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,16,14,16,7,5,1917,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,8,12,12,7,5,1918,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,8,12,12,7,5,1919,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,10,10,4,5,1920,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
23,12,14,16,7,5,1921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,12,14,16,7,5,1922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,16,8,6,7,5,1923,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,14,12,12,7,5,1924,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,16,13,15,7,5,1925,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,12,14,16,7,5,1926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,12,10,10,7,5,1927,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13,12,10,10,7,5,1928,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,8,8,6,7,5,1929,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13,14,10,10,7,5,1930,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,8,10,5,7,5,1931,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,16,10,5,7,5,1932,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,16,13,15,7,5,1933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1934,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1935,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,1936,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,10,10,7,5,1937,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
