OverallQual,GrLivArea,GarageArea,TotalBsmtSF,FullBath,Fireplaces,Age,Id
5,7.171656822768514,264.0,630.0,2,0,46,1964
6,7.283448228756631,460.0,855.0,2,0,43,1965
7,6.961296045910167,440.0,1055.0,2,0,41,1966
8,7.366445148327599,905.0,1582.0,2,0,11,1967
8,7.80954132465341,650.0,2418.0,2,1,11,1968
9,7.575584651557793,706.0,1950.0,2,1,11,1969
9,7.91862865334224,850.0,1850.0,2,1,12,1970
10,7.933796874815411,1150.0,1620.0,2,1,12,1971
9,7.754052639035757,1003.0,1414.0,2,1,13,1972
8,7.643961949002529,656.0,948.0,2,1,11,1973
8,7.754481547470383,756.0,1148.0,2,1,14,1974
10,7.8119734296220225,789.0,2535.0,1,2,15,1975
8,7.362010551259734,732.0,1603.0,2,1,14,1976
8,7.88193748927207,746.0,1479.0,2,1,16,1977
8,7.897296472595885,795.0,1765.0,2,1,15,1978
9,7.531552381407289,870.0,1858.0,2,1,10,1979
7,7.220373836723949,484.0,1367.0,2,1,13,1980
9,7.495541943884256,944.0,1800.0,2,1,10,1981
8,7.201916317531627,550.0,1342.0,2,1,11,1982
8,7.201916317531627,550.0,1342.0,2,1,11,1983
7,7.3938782901077555,474.0,764.0,2,0,14,1984
7,7.282761179605593,644.0,1415.0,2,1,15,1985
7,7.362645270417825,668.0,1393.0,2,1,14,1986
7,7.1276936993473985,428.0,1146.0,2,1,10,1987
6,7.323170717943469,393.0,789.0,2,1,14,1988
7,7.450079569807499,400.0,840.0,2,1,15,1989
7,7.593877844605118,434.0,847.0,2,1,15,1990
7,7.213768308118642,484.0,1350.0,2,1,10,1991
7,7.545389749611823,431.0,982.0,2,1,17,1992
7,7.254177846456518,403.0,707.0,2,1,16,1993
7,7.7501841622578365,400.0,1037.0,2,1,18,1994
7,7.409136443920128,450.0,831.0,2,1,19,1995
8,7.695757990554761,516.0,1173.0,2,1,21,1996
9,7.683403681053826,687.0,1519.0,2,1,18,1997
8,7.603897968521881,938.0,1982.0,2,1,20,1998
7,7.661527081358517,576.0,1064.0,2,2,21,1999
8,7.824445930877619,751.0,1242.0,2,1,23,2000
7,7.69484807238461,783.0,1080.0,2,1,24,2001
7,7.363913501405819,642.0,1578.0,2,1,12,2002
8,7.528869256642251,851.0,1341.0,3,1,11,2003
8,7.535830462798367,880.0,955.0,2,1,10,2004
8,7.286191714702382,480.0,1460.0,2,1,11,2005
8,7.22402480828583,588.0,1363.0,2,0,10,2006
8,7.414572881350589,660.0,1660.0,2,1,11,2007
7,7.1049654482698426,462.0,1218.0,2,0,10,2008
6,7.4360278163518485,542.0,835.0,2,0,15,2009
7,7.416378479192928,478.0,835.0,2,0,14,2010
6,7.069023426578259,0.0,1175.0,1,0,12,2011
7,7.057897937411856,483.0,1162.0,2,0,11,2012
6,7.3833681469923835,525.0,754.0,2,0,23,2013
6,7.426549072397305,474.0,886.0,2,0,24,2014
7,7.4127640174265625,483.0,832.0,2,0,23,2015
6,7.424761761823209,627.0,827.0,2,0,17,2016
7,7.459914766241105,506.0,836.0,2,0,26,2017
5,6.891625897052253,384.0,984.0,1,1,55,2018
5,6.761572768804055,420.0,864.0,1,1,11,2019
5,6.7912214627261855,308.0,890.0,1,0,50,2020
5,6.761572768804055,276.0,864.0,1,0,55,2021
6,7.265429723253953,484.0,1430.0,2,2,44,2022
5,7.403061091090091,490.0,1001.0,2,1,46,2023
6,7.894690850425624,473.0,930.0,2,2,27,2024
9,7.932362154339751,636.0,1848.0,2,1,24,2025
7,7.126890808898808,495.0,1235.0,2,0,13,2026
6,7.090076835776092,480.0,600.0,2,0,13,2027
7,7.238496840894365,540.0,689.0,2,0,11,2028
6,7.3453648404168685,440.0,744.0,2,0,19,2029
9,7.401231264413015,495.0,1614.0,2,1,18,2030
9,7.177782416195197,545.0,1310.0,1,1,17,2031
9,7.257707677160043,588.0,1419.0,1,1,17,2032
9,7.350516171833998,484.0,1557.0,2,1,18,2033
7,7.247080584585756,462.0,672.0,2,0,18,2034
7,7.489412083508719,546.0,858.0,2,1,17,2035
8,7.368970402194793,480.0,960.0,2,0,19,2036
8,7.382124365737512,480.0,960.0,2,0,18,2037
10,7.780303087908373,846.0,970.0,2,1,19,2038
8,7.122059881629142,477.0,1230.0,1,1,23,2039
9,7.987524479848767,864.0,994.0,2,1,41,2040
8,7.421177528595393,550.0,1426.0,3,1,11,2041
7,7.502186486602924,469.0,952.0,2,1,16,2042
6,7.2633296174768365,516.0,1427.0,2,0,49,2043
6,7.461640392208575,512.0,1740.0,1,1,50,2044
7,7.3901814282264295,578.0,1620.0,2,1,51,2045
5,7.393263094763838,484.0,1625.0,2,0,53,2046
5,7.288927694521257,470.0,732.0,1,0,50,2047
5,6.829793737512425,576.0,912.0,1,0,13,2048
5,7.454719949364001,576.0,1728.0,2,0,53,2049
7,7.4205789054108005,464.0,825.0,1,0,47,2050
5,6.921658184151129,267.0,0.0,1,0,62,2051
5,7.01571242048723,451.0,1114.0,1,0,57,2052
5,7.0192966537150445,264.0,1118.0,1,0,18,2053
4,6.80903930604298,231.0,348.0,1,0,68,2054
5,7.310550158534422,450.0,1296.0,2,0,58,2055
5,7.198183577101943,264.0,572.0,1,1,12,2056
5,6.943122422819428,312.0,1036.0,1,0,65,2057
6,7.59488438721652,480.0,1104.0,2,1,19,2058
5,7.069874128458572,292.0,1176.0,1,2,61,2059
5,7.272398392570047,480.0,1248.0,2,0,20,2060
6,7.358830898342354,441.0,1395.0,1,1,60,2061
5,7.00669522683704,384.0,1104.0,1,0,60,2062
5,6.782192056006791,240.0,720.0,1,0,66,2063
5,7.049254841255837,636.0,1152.0,1,0,65,2064
5,6.856461984594587,400.0,984.0,1,0,65,2065
6,7.489970898834801,540.0,998.0,2,2,61,2066
5,7.475339236566737,301.0,0.0,2,1,36,2067
5,7.508787170634276,484.0,1824.0,2,0,61,2068
4,6.767343125265392,390.0,0.0,1,0,68,2069
5,7.055312843339752,288.0,747.0,1,0,68,2070
4,6.51025834052315,308.0,672.0,1,0,13,2071
5,7.269616749608169,1488.0,892.0,1,1,68,2072
5,6.950814768442584,372.0,912.0,1,1,50,2073
7,7.179307969504034,495.0,1312.0,1,1,17,2074
6,6.985641817639208,401.0,1081.0,1,0,25,2075
5,6.775366090936392,576.0,876.0,1,1,67,2076
5,7.135687347028144,311.0,1256.0,1,0,59,2077
5,6.934397209928558,299.0,1027.0,1,0,56,2078
6,7.1853870155804165,576.0,768.0,2,0,68,2079
6,6.891625897052253,280.0,936.0,1,0,64,2080
6,7.15305163493748,240.0,854.0,1,0,64,2081
5,7.495541943884256,0.0,1800.0,2,0,57,2082
5,7.370230641807081,480.0,768.0,1,0,51,2083
5,6.715383386334681,350.0,825.0,1,0,64,2084
5,7.018401799069201,264.0,1117.0,1,0,55,2085
6,7.0326242610280065,308.0,192.0,1,0,10,2086
5,7.187657164114956,400.0,780.0,1,0,13,2087
5,7.215239978730097,330.0,680.0,1,0,15,2088
5,6.51025834052315,256.0,672.0,1,0,68,2089
6,7.283448228756631,308.0,728.0,1,0,13,2090
4,7.374001859350161,0.0,828.0,2,0,22,2091
4,7.412160334945205,440.0,801.0,2,0,33,2092
5,7.461640392208575,225.0,936.0,1,1,68,2093
7,6.934397209928558,0.0,931.0,1,1,12,2094
6,7.269616749608169,828.0,884.0,2,2,68,2095
5,6.80128303447162,200.0,481.0,1,0,68,2096
5,6.984716320118266,0.0,684.0,1,0,22,2097
5,7.312553498102598,869.0,904.0,1,1,68,2098
2,6.008813185442595,297.0,407.0,1,0,68,2099
3,7.370230641807081,0.0,448.0,2,0,26,2100
5,7.394493107219038,420.0,797.0,2,0,12,2101
7,7.27931883541462,288.0,624.0,1,0,53,2102
5,6.92461239604856,308.0,346.0,1,0,15,2103
5,7.762170607138205,393.0,973.0,2,0,58,2104
5,7.3395376954076745,0.0,572.0,1,0,13,2105
2,6.990256500493881,400.0,723.0,1,0,68,2106
7,7.822044008185619,342.0,1313.0,2,1,19,2107
5,6.891625897052253,308.0,984.0,1,0,59,2108
4,6.996681488176539,308.0,869.0,1,0,12,2109
5,7.04141166379481,288.0,1008.0,1,1,35,2110
7,7.419380582918692,252.0,672.0,1,0,68,2111
5,7.460490305825338,240.0,1024.0,2,1,68,2112
5,7.098375638590786,240.0,672.0,1,0,12,2113
6,7.162397497355718,200.0,554.0,1,0,18,2114
6,7.421775793644647,240.0,981.0,1,1,29,2115
5,6.855408798609928,370.0,949.0,1,1,15,2116
6,7.311218384419629,672.0,825.0,2,0,18,2117
6,7.201916317531627,240.0,739.0,2,1,68,2118
6,6.920671504248683,160.0,992.0,1,0,68,2119
5,7.103322062526113,355.0,565.0,1,1,21,2120
4,6.79794041297493,280.0,988.0,1,0,68,2121
4,7.035268599281097,336.0,704.0,1,0,68,2122
5,6.694562058521095,164.0,0.0,1,0,23,2123
7,7.605392364814935,400.0,989.0,2,1,68,2124
5,7.550661243105336,576.0,1100.0,2,0,68,2125
6,7.447751280047908,672.0,810.0,2,0,14,2126
6,7.592870287844818,360.0,1242.0,2,0,35,2127
6,7.3833681469923835,228.0,796.0,1,0,68,2128
6,6.643789733147672,440.0,768.0,1,0,68,2129
6,7.336936913707618,308.0,768.0,1,0,66,2130
6,7.585281078639126,400.0,1272.0,2,1,60,2131
5,7.176254532017144,400.0,880.0,2,0,40,2132
6,6.946975992135418,320.0,1040.0,1,0,26,2133
6,7.119635638017636,384.0,768.0,2,1,68,2134
5,6.63200177739563,576.0,451.0,1,0,27,2135
3,7.203405521083095,0.0,536.0,2,0,68,2136
5,6.960347729101308,240.0,1046.0,1,0,25,2137
5,6.980075940561763,440.0,981.0,1,0,55,2138
6,6.999422467507961,484.0,1008.0,1,1,40,2139
5,6.899723107284872,294.0,992.0,1,0,13,2140
6,6.9411900550683745,504.0,450.0,1,1,40,2141
5,6.9782137426306985,270.0,1073.0,1,0,51,2142
5,7.026426808699636,506.0,1060.0,1,0,34,2143
5,7.038783541388542,400.0,1300.0,1,0,68,2144
5,6.866933284461882,300.0,960.0,1,0,15,2145
6,7.080026499922591,621.0,988.0,1,1,62,2146
5,7.450660796211539,626.0,988.0,2,2,58,2147
5,7.2078598714324755,627.0,576.0,1,0,45,2148
5,6.806829360392176,912.0,864.0,1,0,48,2149
7,7.329093736246592,478.0,1524.0,2,2,39,2150
7,6.983789965258135,249.0,570.0,1,1,68,2151
5,7.325148957955575,0.0,1580.0,1,2,11,2152
5,7.319202458767849,322.0,1509.0,1,1,62,2153
5,6.761572768804055,0.0,864.0,1,0,43,2154
6,7.1459844677143876,280.0,621.0,1,0,17,2155
6,7.942362237674335,614.0,1077.0,2,1,16,2156
7,7.3938782901077555,534.0,1602.0,2,1,24,2157
7,7.696212639346407,453.0,812.0,2,1,24,2158
7,7.619233416226805,472.0,672.0,2,1,22,2159
7,7.212294468500341,484.0,628.0,2,1,11,2160
8,7.387090235656757,864.0,1615.0,2,1,11,2161
9,7.730174795246222,1348.0,2271.0,2,2,10,2162
9,7.476472381163905,874.0,1751.0,2,2,10,2163
8,7.32052696227274,811.0,1401.0,2,1,23,2164
6,7.404279118037268,438.0,1182.0,2,1,52,2165
5,6.897704943128636,528.0,990.0,1,0,24,2166
7,7.257002707092073,558.0,1418.0,2,1,20,2167
6,7.479299637782834,600.0,864.0,2,0,21,2168
7,7.409741954080923,532.0,782.0,2,0,18,2169
7,7.508238774678663,626.0,928.0,2,0,17,2170
5,7.068172000388042,528.0,864.0,1,0,40,2171
5,6.98100574072173,576.0,1076.0,1,1,43,2172
5,7.351158226430694,440.0,864.0,2,0,17,2173
7,7.6783263565068856,570.0,1257.0,2,1,17,2174
9,7.5740450053721995,725.0,1357.0,2,1,16,2175
8,7.487733761436444,715.0,1778.0,2,1,15,2176
7,7.752335163302292,596.0,1129.0,2,1,15,2177
8,7.475339236566737,560.0,850.0,2,1,18,2178
6,6.742880635791903,420.0,848.0,1,0,14,2179
6,7.516433302915632,721.0,1838.0,2,0,20,2180
7,7.275864600546533,470.0,1445.0,2,0,14,2181
7,7.355001921105257,814.0,1564.0,2,0,11,2182
7,7.215975002651466,610.0,1351.0,2,0,11,2183
5,6.9957661563048505,264.0,1092.0,1,0,52,2184
5,6.940222469119639,504.0,456.0,1,0,42,2185
6,7.027314514039777,480.0,1127.0,1,1,42,2186
6,7.018401799069201,542.0,1029.0,1,1,41,2187
6,7.242797922793756,440.0,684.0,1,1,17,2188
5,8.24800570160062,624.0,0.0,3,2,22,2189
4,7.049254841255837,0.0,0.0,2,0,63,2190
4,7.049254841255837,0.0,0.0,2,0,63,2191
4,6.664409020350408,0.0,784.0,1,0,63,2192
5,6.959398512133975,0.0,585.0,1,0,11,2193
5,7.036148493750536,0.0,0.0,1,0,25,2194
4,6.835184586147301,286.0,911.0,1,0,65,2195
4,7.093404625868766,312.0,416.0,1,0,64,2196
4,7.163946684342547,205.0,949.0,1,0,10,2197
7,7.261225091971921,312.0,1228.0,2,1,68,2198
6,7.560080465021827,480.0,960.0,2,2,68,2199
6,7.182352111885263,369.0,644.0,1,1,68,2200
6,7.142036574706803,400.0,676.0,1,0,23,2201
8,7.321188556739478,180.0,798.0,2,1,21,2202
6,7.3796321526095525,599.0,784.0,1,1,68,2203
5,7.569411792450712,240.0,942.0,2,1,23,2204
5,7.2254814727822945,225.0,884.0,1,0,68,2205
6,6.994849985833071,344.0,1091.0,1,1,67,2206
8,7.5352967024440884,786.0,608.0,1,2,68,2207
7,7.6783263565068856,506.0,832.0,2,2,18,2208
5,7.5485559791698735,484.0,1898.0,2,2,62,2209
6,6.939253946041508,462.0,516.0,1,1,38,2210
6,6.823286122355687,195.0,894.0,1,0,20,2211
6,6.993932975223189,240.0,720.0,1,0,12,2212
5,7.090076835776092,0.0,780.0,1,0,68,2213
5,7.412160334945205,288.0,624.0,1,1,51,2214
5,6.815639990074331,360.0,520.0,1,0,23,2215
5,7.578145472419466,356.0,1151.0,2,0,60,2216
1,6.597145701886651,487.0,0.0,1,0,66,2217
4,7.215975002651466,185.0,173.0,1,0,68,2218
4,6.955592608396297,195.0,356.0,1,0,18,2219
4,6.761572768804055,216.0,592.0,1,0,68,2220
8,7.4073177104694174,525.0,1596.0,2,1,10,2221
7,7.406103381237015,482.0,1594.0,2,1,13,2222
7,7.616775808698373,786.0,1840.0,3,0,21,2223
7,7.506591780070841,816.0,910.0,2,1,21,2224
5,7.534762657037537,484.0,0.0,2,0,42,2225
4,7.4318919168078,432.0,1680.0,2,1,27,2226
7,7.313886831633462,512.0,1277.0,2,1,32,2227
8,7.337587743538596,788.0,1518.0,2,0,11,2228
8,7.484368643286131,612.0,920.0,2,1,11,2229
5,7.273786317844895,400.0,352.0,2,0,11,2230
7,7.385230923066573,666.0,796.0,2,0,10,2231
6,7.3098814858247865,438.0,1495.0,2,1,29,2232
6,7.135687347028144,578.0,1256.0,2,1,32,2233
8,7.272398392570047,467.0,1432.0,2,1,15,2234
6,7.423568444259167,435.0,1666.0,2,0,18,2235
8,7.454719949364001,520.0,1884.0,2,1,11,2236
8,7.582738488914411,892.0,1964.0,2,1,12,2237
7,7.203405521083095,784.0,1344.0,2,0,20,2238
5,6.9957661563048505,0.0,1092.0,1,0,10,2239
6,7.080867896690782,392.0,1189.0,2,0,21,2240
4,7.090076835776092,850.0,1200.0,1,0,54,2241
5,6.946975992135418,499.0,1040.0,1,0,43,2242
5,7.29641326877392,336.0,550.0,2,1,42,2243
4,6.895682697747868,297.0,526.0,1,0,12,2244
4,6.895682697747868,297.0,462.0,1,1,45,2245
5,7.05617528410041,257.0,1113.0,1,0,50,2246
6,6.9957661563048505,0.0,546.0,2,0,11,2247
5,6.704414354964107,264.0,816.0,1,0,35,2248
5,6.739336627357174,264.0,845.0,1,0,13,2249
5,6.790097235513905,484.0,864.0,1,0,34,2250
5,7.515344571180436,288.0,686.0,2,0,68,2251
6,7.369600720526409,525.0,1587.0,2,1,47,2252
6,7.232733136177615,390.0,384.0,2,1,21,2253
6,7.434847875211999,398.0,392.0,2,1,24,2254
6,7.446585099157725,451.0,923.0,2,1,18,2255
7,7.347943823148687,420.0,691.0,2,0,22,2256
6,7.740229524763182,482.0,938.0,3,1,15,2257
7,7.079184394609668,420.0,1168.0,2,0,25,2258
6,7.403670290012373,392.0,903.0,2,1,24,2259
6,7.028201432058005,480.0,1302.0,1,1,54,2260
8,7.072421900537371,480.0,1166.0,2,0,30,2261
8,7.186144304522325,484.0,1312.0,1,1,28,2262
8,7.840312983320164,729.0,1149.0,3,1,13,2263
9,7.757051142032013,1110.0,2660.0,2,2,11,2264
5,7.261225091971921,828.0,1100.0,1,0,28,2265
9,7.385230923066573,556.0,1612.0,2,1,12,2266
8,7.711548979629146,724.0,2220.0,1,1,12,2267
10,7.621684998724611,724.0,1742.0,2,1,11,2268
6,7.157735484249907,480.0,1284.0,2,0,34,2269
7,7.2991214627108,484.0,725.0,2,1,15,2270
7,7.416979621381154,663.0,1529.0,2,1,33,2271
7,7.5652752818989315,481.0,780.0,2,1,39,2272
6,7.0707241072602764,495.0,1153.0,2,0,34,2273
6,7.210079628170788,478.0,1259.0,2,1,19,2274
6,7.106606137727303,944.0,1625.0,2,1,47,2275
7,7.188412736496954,585.0,1228.0,2,1,42,2276
6,7.537430036586509,488.0,1084.0,2,1,44,2277
5,7.259819610363186,576.0,925.0,1,0,28,2278
5,6.81783057145415,368.0,914.0,1,0,16,2279
4,6.81783057145415,270.0,914.0,1,0,57,2280
6,7.198183577101943,511.0,1337.0,2,1,17,2281
6,7.198183577101943,522.0,1405.0,2,1,20,2282
6,6.9957661563048505,264.0,525.0,1,0,45,2283
6,7.1049654482698426,264.0,672.0,1,0,45,2284
7,6.961296045910167,319.0,1061.0,2,0,40,2285
5,6.895682697747868,360.0,988.0,1,0,52,2286
9,7.504391559161238,730.0,1790.0,2,1,11,2287
8,7.434847875211999,856.0,1694.0,2,1,11,2288
8,7.660114319173928,938.0,2108.0,2,1,11,2289
9,7.884576510596324,1040.0,1934.0,2,1,11,2290
8,7.843848638152472,670.0,1108.0,2,1,11,2291
10,7.6236419465115715,878.0,1994.0,2,2,12,2292
9,7.844632644464681,932.0,2552.0,2,2,11,2293
9,7.922261058353247,814.0,1704.0,2,1,12,2294
10,7.736307096548285,1174.0,2320.0,2,1,11,2295
8,7.674152921281675,728.0,1582.0,2,1,10,2296
8,7.649692623711514,786.0,918.0,2,2,11,2297
9,7.496652438168283,843.0,1802.0,2,1,12,2298
8,7.991592282068092,916.0,1706.0,2,1,14,2299
8,7.776954403322442,818.0,1317.0,2,1,15,2300
8,7.505492274737424,774.0,895.0,2,1,11,2301
7,7.3864708488298945,878.0,1614.0,2,0,12,2302
8,7.450660796211539,554.0,1721.0,2,0,13,2303
8,7.510977752014095,876.0,1298.0,2,0,11,2304
6,7.171656822768514,631.0,1302.0,1,1,12,2305
6,7.171656822768514,631.0,1302.0,1,1,12,2306
6,7.216709486709457,460.0,1362.0,2,1,12,2307
8,7.348587530927593,627.0,1554.0,2,1,12,2308
9,7.3632795869630385,564.0,1577.0,2,1,13,2309
8,7.188412736496954,550.0,1324.0,2,1,12,2310
7,7.247792581767846,478.0,1405.0,2,1,15,2311
6,7.310550158534422,572.0,768.0,3,0,11,2312
6,7.336936913707618,400.0,768.0,2,1,12,2313
7,7.284820912568604,454.0,608.0,2,0,11,2314
6,7.3098814858247865,440.0,738.0,2,1,12,2315
6,7.465082736399547,350.0,698.0,2,1,11,2316
6,7.189922170745808,388.0,1326.0,2,0,13,2317
6,7.315883504509785,440.0,752.0,2,0,11,2318
7,7.283448228756631,400.0,728.0,2,0,11,2319
7,7.1372784372603855,462.0,1246.0,2,0,11,2320
8,7.370860166536716,630.0,1406.0,2,1,15,2321
7,7.143617602704121,388.0,1266.0,2,1,11,2322
7,7.020190708311925,437.0,835.0,2,0,13,2323
7,7.2254814727822945,400.0,384.0,2,1,14,2324
7,7.329749689041512,534.0,1510.0,2,1,12,2325
7,7.2399325913204695,400.0,384.0,2,1,15,2326
7,7.5745584842024805,434.0,847.0,2,1,15,2327
7,7.598399329323964,435.0,854.0,2,1,16,2328
6,7.432483807917119,442.0,915.0,2,1,18,2329
6,7.404887575616125,460.0,941.0,2,1,18,2330
8,7.844240718141811,925.0,1779.0,2,2,20,2331
9,8.032035314398824,806.0,1408.0,2,1,20,2332
8,7.856319571406588,758.0,1389.0,2,1,19,2333
7,7.776954403322442,600.0,1066.0,2,1,20,2334
8,7.697121317282625,517.0,1105.0,2,1,25,2335
8,7.839131648274333,933.0,1325.0,2,1,21,2336
7,7.221835825288449,605.0,1369.0,2,0,11,2337
8,7.340835554123275,852.0,1542.0,2,1,11,2338
8,7.335633981927201,484.0,1524.0,2,1,12,2339
10,7.583756300707112,1092.0,1966.0,2,1,11,2340
7,7.331714969726466,480.0,1528.0,3,1,11,2341
8,7.338238150065589,484.0,1538.0,2,0,13,2342
7,7.317212408359839,672.0,1494.0,2,1,12,2343
7,7.589335823170617,574.0,982.0,2,0,12,2344
8,7.512071245835466,859.0,1302.0,2,0,12,2345
8,7.198931240688173,598.0,1338.0,2,0,11,2346
7,7.19668657083435,575.0,1335.0,2,0,11,2347
8,7.491087593534876,590.0,896.0,2,0,11,2348
5,7.370230641807081,561.0,725.0,3,0,11,2349
8,7.539027055823995,880.0,955.0,2,1,11,2350
8,7.367708572374371,594.0,1574.0,2,1,11,2351
8,7.429520842786462,658.0,1685.0,2,1,12,2352
6,7.8009820712577405,744.0,1158.0,2,1,14,2353
6,7.003065458786462,0.0,1100.0,1,0,11,2354
7,7.04141166379481,0.0,1143.0,1,0,12,2355
5,6.9975959829819265,576.0,1094.0,1,0,14,2356
7,7.303843225277705,566.0,1461.0,2,0,12,2357
6,7.506591780070841,492.0,864.0,2,0,21,2358
6,7.143617602704121,283.0,630.0,1,2,38,2359
5,6.795705775173514,308.0,894.0,1,0,41,2360
5,6.946975992135418,686.0,1040.0,1,0,50,2361
7,7.8252452914317745,564.0,1223.0,2,1,28,2362
5,6.9440872082295275,431.0,1037.0,1,0,44,2363
6,6.961296045910167,542.0,1044.0,1,1,12,2364
8,7.228388451573604,540.0,1378.0,2,1,14,2365
8,7.048386408721883,484.0,1141.0,2,0,11,2366
8,7.355641102974253,476.0,1511.0,2,0,11,2367
7,7.20934025660291,466.0,1352.0,2,1,11,2368
8,7.346010209913293,528.0,1550.0,2,0,11,2369
6,7.313886831633462,440.0,744.0,2,1,19,2370
6,7.360739903058278,440.0,756.0,2,0,18,2371
7,7.213768308118642,625.0,1339.0,2,0,18,2372
8,7.6246189861593985,552.0,1054.0,2,2,14,2373
8,7.767263996757308,1105.0,1220.0,2,2,20,2374
8,7.309212365692763,478.0,1494.0,1,1,23,2375
7,7.767263996757308,546.0,2002.0,2,1,38,2376
8,7.822845290279774,676.0,2461.0,2,2,37,2377
6,7.049254841255837,412.0,912.0,1,0,50,2378
6,7.787796878181171,570.0,1008.0,2,1,48,2379
6,6.9865664594064265,480.0,973.0,1,0,49,2380
6,7.166265974133638,528.0,1295.0,1,0,50,2381
7,7.383989457978509,515.0,1124.0,2,1,31,2382
7,7.374001859350161,472.0,1594.0,2,1,25,2383
7,7.637716432664798,473.0,1148.0,2,1,25,2384
6,6.996681488176539,484.0,1093.0,2,1,52,2385
6,6.9584483932976555,311.0,1052.0,1,0,55,2386
5,7.009408932708637,308.0,949.0,1,0,25,2387
4,7.1098794630722715,530.0,0.0,2,0,54,2388
5,6.97914527506881,396.0,894.0,1,1,62,2389
5,7.079184394609668,440.0,864.0,1,1,57,2390
5,6.871091294610546,784.0,964.0,1,1,57,2391
5,6.795705775173514,312.0,894.0,1,0,58,2392
7,7.090076835776092,440.0,1174.0,2,1,52,2393
6,6.948897222313312,440.0,1042.0,2,0,53,2394
6,7.675081857716334,539.0,845.0,2,1,21,2395
6,7.2254814727822945,286.0,1130.0,1,1,54,2396
6,7.409741954080923,510.0,1592.0,1,1,27,2397
5,6.811244378601294,512.0,822.0,1,0,22,2398
3,6.501289670540389,0.0,666.0,1,0,68,2399
3,6.507277712385012,0.0,370.0,1,0,68,2400
5,6.694562058521095,308.0,808.0,1,0,18,2401
5,7.047517221357296,288.0,1078.0,1,0,63,2402
5,7.352441100243583,792.0,1560.0,2,0,50,2403
5,7.154615356913663,432.0,793.0,2,1,52,2404
6,7.134093721192866,525.0,1218.0,1,1,57,2405
6,6.841615476477592,315.0,936.0,1,0,19,2406
5,6.915723448631314,308.0,1008.0,1,0,62,2407
5,6.959398512133975,692.0,1053.0,1,0,55,2408
5,7.042286171939743,336.0,1144.0,1,1,58,2409
6,7.450660796211539,464.0,1331.0,1,3,49,2410
5,6.826545223556594,308.0,922.0,1,0,61,2411
5,7.252053951852814,310.0,1204.0,1,1,43,2412
5,7.103322062526113,336.0,1216.0,1,0,63,2413
5,7.050989447068045,336.0,864.0,1,0,12,2414
5,7.352441100243583,484.0,1560.0,2,0,60,2415
6,6.854354502255021,410.0,948.0,1,0,66,2416
6,6.946975992135418,293.0,1040.0,1,0,65,2417
5,6.829793737512425,252.0,925.0,1,0,15,2418
4,7.3395376954076745,352.0,1190.0,1,0,63,2419
5,6.829793737512425,390.0,923.0,1,2,63,2420
4,7.4067107301776405,280.0,1105.0,1,1,65,2421
5,6.828712071641684,420.0,924.0,1,0,66,2422
4,7.342131730584722,0.0,925.0,2,0,12,2423
5,7.454719949364001,371.0,1216.0,1,1,14,2424
5,8.034631032923107,1200.0,666.0,3,0,11,2425
4,7.155396301896734,580.0,1151.0,2,0,25,2426
5,7.335633981927201,0.0,736.0,1,0,19,2427
7,7.409136443920128,276.0,725.0,2,2,19,2428
5,6.78897174299217,240.0,920.0,1,0,57,2429
6,6.858565034791365,288.0,952.0,1,0,50,2430
5,7.121252453244542,357.0,864.0,1,1,68,2431
5,6.946975992135418,286.0,1040.0,1,0,15,2432
5,7.064759027791802,338.0,1170.0,1,1,60,2433
5,7.124478262493424,324.0,1242.0,1,0,58,2434
5,7.227662498728654,351.0,1377.0,1,2,58,2435
5,6.829793737512425,300.0,0.0,1,0,57,2436
5,6.761572768804055,294.0,864.0,1,0,56,2437
5,6.841615476477592,288.0,896.0,1,1,56,2438
5,6.866933284461882,576.0,850.0,1,0,38,2439
6,7.16703787691222,576.0,845.0,1,0,68,2440
5,6.92951677076365,184.0,1022.0,1,1,68,2441
5,6.874198495453294,180.0,967.0,1,1,28,2442
5,6.977281341630747,379.0,808.0,1,2,68,2443
5,7.068172000388042,576.0,680.0,1,1,12,2444
4,7.039660349862076,252.0,570.0,1,0,68,2445
4,7.494430215031565,342.0,1075.0,2,0,68,2446
8,7.4798641311650265,816.0,725.0,2,0,19,2447
6,7.403670290012373,374.0,728.0,1,1,68,2448
5,7.116394144093465,480.0,616.0,1,0,68,2449
6,7.408530566894626,468.0,926.0,2,0,28,2450
5,7.213768308118642,336.0,687.0,1,1,13,2451
7,7.805474625270857,576.0,819.0,2,1,31,2452
4,6.875232087276577,331.0,0.0,1,0,62,2453
4,7.231287004327616,384.0,0.0,2,1,16,2454
5,6.966024187106113,308.0,756.0,1,1,24,2455
5,7.268920128193722,308.0,910.0,1,0,68,2456
5,7.149916836132109,224.0,728.0,2,0,20,2457
6,7.116394144093465,217.0,600.0,1,2,68,2458
5,6.784457062637643,240.0,884.0,1,0,68,2459
6,7.25063551189868,528.0,861.0,1,1,68,2460
5,7.186901020411631,280.0,672.0,1,0,66,2461
5,7.262628600974241,230.0,966.0,1,1,26,2462
5,7.155396301896734,379.0,756.0,1,0,68,2463
6,7.724888439323074,408.0,1100.0,2,0,23,2464
6,7.226936018493289,576.0,768.0,1,0,68,2465
5,7.182352111885263,576.0,750.0,1,0,68,2466
7,7.203405521083095,456.0,672.0,1,1,28,2467
5,7.067319848653476,240.0,592.0,2,0,68,2468
